mimic_code,mimic_display,loinc_code,loinc_display,comment,codesearch_query,codesearch_pass,codesearch_target,codesearch_display,codesearch_confidence,codesearch_status,codesearch_reasoning,micro_target,micro_display,micro_confidence,micro_status,cyto_target,cyto_display,cyto_confidence,cyto_status
90090,POST-MORTEM VIRAL CULTURE,,,No answer above the 0.8 threshold for 'POST-MORTEM VIRAL CULTURE': micro proposed 6584-7 |Virus identified in Specimen by Culture| at 0.75; cyto returned no match.,POST-MORTEM VIRAL CULTURE,,6584-7,Virus identified in Specimen by Culture,0.75,below-threshold,Generic viral culture; post-mortem is a specimen qualifier not altering base concept,6584-7,Virus identified in Specimen by Culture,0.75,below-threshold,,,,no-match
90091,VARICELLA-ZOSTER IgG SEROLOGY,19162-7,Varicella zoster virus IgG Ab [Presence] in Serum,,VARICELLA-ZOSTER IgG SEROLOGY,micro,19162-7,Varicella zoster virus IgG Ab [Presence] in Serum,0.85,ok,FSN matches varicella-zoster IgG serology,19162-7,Varicella zoster virus IgG Ab [Presence] in Serum,0.85,ok,,,,no-match
90092,AEROBIC BOTTLE,17928-3,Bacteria identified in Blood by Aerobe culture,,AEROBIC BOTTLE,micro,17928-3,Bacteria identified in Blood by Aerobe culture,0.80,ok,Aerobic bottle = aerobic blood culture; matches aerobic culture in blood,17928-3,Bacteria identified in Blood by Aerobe culture,0.80,ok,,,,no-match
90093,ANAEROBIC BOTTLE,17934-1,Bacteria identified in Blood by Anaerobe culture,,ANAEROBIC BOTTLE,micro,17934-1,Bacteria identified in Blood by Anaerobe culture,0.80,ok,Anaerobic blood culture bottle; closest match to anaerobic bottle,17934-1,Bacteria identified in Blood by Anaerobe culture,0.80,ok,,,,no-match
90095,VARICELLA-ZOSTER CULTURE,10860-5,Varicella zoster virus [Presence] in Specimen by Organism specific culture,,VARICELLA-ZOSTER CULTURE,micro,10860-5,Varicella zoster virus [Presence] in Specimen by Organism specific culture,0.85,ok,Generic VZV culture in specimen; matches input without overstepping,10860-5,Varicella zoster virus [Presence] in Specimen by Organism specific culture,0.85,ok,,,,no-match
90096,DIRECT ANTIGEN TEST FOR VARICELLA-ZOSTER VIRUS,31982-2,Varicella zoster virus Ag [Presence] in Specimen,,DIRECT ANTIGEN TEST FOR VARICELLA-ZOSTER VIRUS,micro,31982-2,Varicella zoster virus Ag [Presence] in Specimen,0.85,ok,"Direct antigen test for VZV; general specimen, no unstated method",31982-2,Varicella zoster virus Ag [Presence] in Specimen,0.85,ok,,,,no-match
90097,R/O GROUP B BETA STREP,586-8,Streptococcus agalactiae [Presence] in Specimen by Organism specific culture,,R/O GROUP B BETA STREP,micro,586-8,Streptococcus agalactiae [Presence] in Specimen by Organism specific culture,0.85,ok,Group B beta strep = Streptococcus agalactiae; generic specimen culture test matches,586-8,Streptococcus agalactiae [Presence] in Specimen by Organism specific culture,0.85,ok,,,,no-match
90098,SWAB- R/O YEAST,18482-0,Yeast [Presence] in Specimen by Organism specific culture,,SWAB- R/O YEAST,micro,18482-0,Yeast [Presence] in Specimen by Organism specific culture,0.85,ok,Test for yeast presence in swab specimen; matches R/O yeast,18482-0,Yeast [Presence] in Specimen by Organism specific culture,0.85,ok,,,,no-match
90099,NOCARDIA CULTURE,43365-6,Nocardia sp identified in Specimen by Organism specific culture,,NOCARDIA CULTURE,micro,43365-6,Nocardia sp identified in Specimen by Organism specific culture,0.85,ok,Generic Nocardia culture; specimen-unspecific best matches 'Nocardia culture',43365-6,Nocardia sp identified in Specimen by Organism specific culture,0.85,ok,,,,no-match
90101,EPSTEIN-BARR VIRUS VCA-IgG AB,30339-6,Epstein Barr virus capsid IgG Ab [Presence] in Serum,,EPSTEIN-BARR VIRUS VCA-IgG AB,micro,30339-6,Epstein Barr virus capsid IgG Ab [Presence] in Serum,0.85,ok,VCA-IgG AB = capsid IgG antibody; serum presence is standard,30339-6,Epstein Barr virus capsid IgG Ab [Presence] in Serum,0.85,ok,,,,no-match
90104,Direct Antigen Test for Herpes Simplex Virus Types 1 & 2,,,No answer above the 0.8 threshold for 'Direct Antigen Test for Herpes Simplex Virus Types 1 & 2': micro proposed 10678-1 |Herpes simplex virus 1+2 Ag [Presence] in Tissue by Immune stain| at 0.70; cyto returned no match.,Direct Antigen Test for Herpes Simplex Virus Types 1 & 2,,10678-1,Herpes simplex virus 1+2 Ag [Presence] in Tissue by Immune stain,0.70,below-threshold,Direct antigen test for HSV 1&2; adds tissue specimen/method,10678-1,Herpes simplex virus 1+2 Ag [Presence] in Tissue by Immune stain,0.70,below-threshold,,,,no-match
90105,Respiratory Viral Antigen Screen,54245-6,Respiratory virus Ag [Identifier] in Specimen by Immunofluorescence,,Respiratory Viral Antigen Screen,micro,54245-6,Respiratory virus Ag [Identifier] in Specimen by Immunofluorescence,0.85,ok,Respiratory viral antigen screen; matches test type,54245-6,Respiratory virus Ag [Identifier] in Specimen by Immunofluorescence,0.85,ok,,,,no-match
90106,MICROSPORIDIA STAIN,,,No answer above the 0.8 threshold for 'MICROSPORIDIA STAIN': micro proposed 10857-1 |Microsporidia identified in Specimen by Light microscopy| at 0.70; cyto returned no match.,MICROSPORIDIA STAIN,,10857-1,Microsporidia identified in Specimen by Light microscopy,0.70,below-threshold,Generic specimen microsporidia test; closest broad match to non-specific stain,10857-1,Microsporidia identified in Specimen by Light microscopy,0.70,below-threshold,,,,no-match
90107,Respiratory Virus Identification,,,No answer above the 0.8 threshold for 'Respiratory Virus Identification': micro proposed 54245-6 |Respiratory virus Ag [Identifier] in Specimen by Immunofluorescence| at 0.70; cyto returned no match.,Respiratory Virus Identification,,54245-6,Respiratory virus Ag [Identifier] in Specimen by Immunofluorescence,0.70,below-threshold,Respiratory virus identification test; closest match though method/specimen specified,54245-6,Respiratory virus Ag [Identifier] in Specimen by Immunofluorescence,0.70,below-threshold,,,,no-match
90109,M.FURFUR CULTURE,,,"code-search returned no match for 'M.FURFUR CULTURE' within either search space: (http://loinc.org)(CLASS=MICRO,STATUS=ACTIVE) or (http://loinc.org)(CLASS/""MOLPATH.*|PANEL.HL7.CYTOGEN"",STATUS=ACTIVE).",M.FURFUR CULTURE,,,,,no-match,,,,,no-match,,,,no-match
90111,CHROMOSOME ANALYSIS-BONE MARROW,,,"code-search returned no match for 'CHROMOSOME ANALYSIS-BONE MARROW' within either search space: (http://loinc.org)(CLASS=MICRO,STATUS=ACTIVE) or (http://loinc.org)(CLASS/""MOLPATH.*|PANEL.HL7.CYTOGEN"",STATUS=ACTIVE).",CHROMOSOME ANALYSIS-BONE MARROW,,,,,no-match,,,,,no-match,,,,no-match
90112,MODIFIED ACID-FAST STAIN FOR NOCARDIA,655-1,Microscopic observation [Identifier] in Specimen by Acid fast stain.Kinyoun modified,,MODIFIED ACID-FAST STAIN FOR NOCARDIA,micro,655-1,Microscopic observation [Identifier] in Specimen by Acid fast stain.Kinyoun modified,0.85,ok,Kinyoun modified acid-fast stain is the modified stain for Nocardia; generic specimen matches unspecified input,655-1,Microscopic observation [Identifier] in Specimen by Acid fast stain.Kinyoun modified,0.85,ok,,,,no-match
90113,URINE-GRAM STAIN - UNSPUN,653-6,Microscopic observation [Identifier] in Urine by Gram stain,,URINE-GRAM STAIN - UNSPUN,micro,653-6,Microscopic observation [Identifier] in Urine by Gram stain,0.85,ok,Urine Gram stain; UNSPUN is a specimen qualifier,653-6,Microscopic observation [Identifier] in Urine by Gram stain,0.85,ok,,,,no-match
90115,R/O VANCOMYCIN RESISTANT ENTEROCOCCUS,105904-7,Vancomycin resistant enterococcus [Presence] in Specimen,,R/O VANCOMYCIN RESISTANT ENTEROCOCCUS,micro,105904-7,Vancomycin resistant enterococcus [Presence] in Specimen,0.85,ok,Generic VRE presence test matches R/O VRE microbiology test,105904-7,Vancomycin resistant enterococcus [Presence] in Specimen,0.85,ok,,,,no-match
90116,"Chlamydia trachomatis, Nucleic Acid Probe, with Amplification",21613-5,Chlamydia trachomatis DNA [Presence] in Specimen by NAA with probe detection,,"Chlamydia trachomatis, Nucleic Acid Probe, with Amplification",micro,21613-5,Chlamydia trachomatis DNA [Presence] in Specimen by NAA with probe detection,0.85,ok,"NAA with probe detection matches 'Nucleic Acid Probe, with Amplification'; generic specimen",21613-5,Chlamydia trachomatis DNA [Presence] in Specimen by NAA with probe detection,0.85,ok,,,,no-match
90117,ANAEROBIC BOTTLE,17934-1,Bacteria identified in Blood by Anaerobe culture,,ANAEROBIC BOTTLE,micro,17934-1,Bacteria identified in Blood by Anaerobe culture,0.80,ok,Anaerobic blood culture bottle; closest match to anaerobic bottle,17934-1,Bacteria identified in Blood by Anaerobe culture,0.80,ok,,,,no-match
90119,HELICOBACTER PYLORI ANTIBODY TEST,22310-7,Helicobacter pylori Ab [Presence] in Serum,,HELICOBACTER PYLORI ANTIBODY TEST,micro,22310-7,Helicobacter pylori Ab [Presence] in Serum,0.85,ok,General H pylori antibody test; no method/subclass specified,22310-7,Helicobacter pylori Ab [Presence] in Serum,0.85,ok,,,,no-match
90121,CYCLOSPORA STAIN,,,No answer above the 0.8 threshold for 'CYCLOSPORA STAIN': micro proposed 50313-6 |Cyclospora sp identified in Stool by Safranin stain| at 0.75; cyto returned no match.,CYCLOSPORA STAIN,,50313-6,Cyclospora sp identified in Stool by Safranin stain,0.75,below-threshold,Cyclospora stain test; Safranin is the canonical Cyclospora stain,50313-6,Cyclospora sp identified in Stool by Safranin stain,0.75,below-threshold,,,,no-match
90123,HCV VIRAL LOAD,49380-9,Hepatitis C virus RNA [#/volume] (viral load) in Specimen by NAA with probe detection,,HCV VIRAL LOAD,micro,49380-9,Hepatitis C virus RNA [#/volume] (viral load) in Specimen by NAA with probe detection,0.85,ok,"HCV viral load test; generic specimen, no overstepping",49380-9,Hepatitis C virus RNA [#/volume] (viral load) in Specimen by NAA with probe detection,0.85,ok,,,,no-match
90124,CVS NEEDLE ASPIRATION EVALUATION,,,"code-search returned no match for 'CVS NEEDLE ASPIRATION EVALUATION' within either search space: (http://loinc.org)(CLASS=MICRO,STATUS=ACTIVE) or (http://loinc.org)(CLASS/""MOLPATH.*|PANEL.HL7.CYTOGEN"",STATUS=ACTIVE).",CVS NEEDLE ASPIRATION EVALUATION,,,,,no-match,,,,,no-match,,,,no-match
90126,TOXOPLASMA IgM ANTIBODY,25542-2,Toxoplasma gondii IgM Ab [Presence] in Serum,,TOXOPLASMA IgM ANTIBODY,micro,25542-2,Toxoplasma gondii IgM Ab [Presence] in Serum,0.85,ok,Standard qualitative serum Toxoplasma IgM test matches input,25542-2,Toxoplasma gondii IgM Ab [Presence] in Serum,0.85,ok,,,,no-match
90127,"RUBEOLA ANTIBODY, IgG",20479-2,Measles virus IgG Ab [Presence] in Serum,,"RUBEOLA ANTIBODY, IgG",micro,20479-2,Measles virus IgG Ab [Presence] in Serum,0.80,ok,Rubeola = measles; IgG antibody test matches,20479-2,Measles virus IgG Ab [Presence] in Serum,0.80,ok,,,,no-match
90128,Legionella Urinary Antigen,32781-7,Legionella sp Ag [Presence] in Urine,,Legionella Urinary Antigen,micro,32781-7,Legionella sp Ag [Presence] in Urine,0.85,ok,FSN matches Legionella urinary antigen; species unspecified,32781-7,Legionella sp Ag [Presence] in Urine,0.85,ok,,,,no-match
90129,ASO Screen,9788-1,Streptolysin O Ab [Presence] in Serum,,ASO Screen,micro,9788-1,Streptolysin O Ab [Presence] in Serum,0.80,ok,ASO screen maps to qualitative antistreptolysin O antibody test,9788-1,Streptolysin O Ab [Presence] in Serum,0.80,ok,,,,no-match
90130,R/O Beta Strep Group A,,,No answer above the 0.8 threshold for 'R/O Beta Strep Group A': micro proposed 105062-4 |Streptococcus pyogenes DNA [Presence] in Specimen| at 0.75; cyto returned no match.,R/O Beta Strep Group A,,105062-4,Streptococcus pyogenes DNA [Presence] in Specimen,0.75,below-threshold,R/O Beta Strep Group A = rule out Group A Streptococcus (S. pyogenes); generic specimen presence test,105062-4,Streptococcus pyogenes DNA [Presence] in Specimen,0.75,below-threshold,,,,no-match
90131,ASO TITER,22568-0,Streptolysin O Ab [Titer] in Serum,,ASO TITER,micro,22568-0,Streptolysin O Ab [Titer] in Serum,0.85,ok,ASO titer test; FSN matches titer in serum,22568-0,Streptolysin O Ab [Titer] in Serum,0.85,ok,,,,no-match
90132,LYME SEROLOGY,,,"code-search returned no match for 'LYME SEROLOGY' within either search space: (http://loinc.org)(CLASS=MICRO,STATUS=ACTIVE) or (http://loinc.org)(CLASS/""MOLPATH.*|PANEL.HL7.CYTOGEN"",STATUS=ACTIVE).",LYME SEROLOGY,,,,,no-match,,,,,no-match,,,,no-match
90133,MONOSPOT,31418-7,Heterophile Ab [Presence] in Serum,,MONOSPOT,micro,31418-7,Heterophile Ab [Presence] in Serum,0.85,ok,MONOSPOT is the heterophile antibody test for mononucleosis,31418-7,Heterophile Ab [Presence] in Serum,0.85,ok,,,,no-match
90134,EPSTEIN-BARR VIRUS VCA-IgM AB,30340-4,Epstein Barr virus capsid IgM Ab [Presence] in Serum,,EPSTEIN-BARR VIRUS VCA-IgM AB,micro,30340-4,Epstein Barr virus capsid IgM Ab [Presence] in Serum,0.85,ok,VCA-IgM antibody test; most generic match without method/specifier,30340-4,Epstein Barr virus capsid IgM Ab [Presence] in Serum,0.85,ok,,,,no-match
90135,EPSTEIN-BARR VIRUS EBNA IgG AB,16825-2,Epstein Barr virus nuclear IgG Ab [Presence] in Body fluid,,EPSTEIN-BARR VIRUS EBNA IgG AB,micro,16825-2,Epstein Barr virus nuclear IgG Ab [Presence] in Body fluid,0.80,ok,EBNA = nuclear antigen; nuclear IgG Ab test matches,16825-2,Epstein Barr virus nuclear IgG Ab [Presence] in Body fluid,0.80,ok,,,,no-match
90136,CMV IgM ANTIBODY,30325-5,Cytomegalovirus IgM Ab [Presence] in Serum or Plasma,,CMV IgM ANTIBODY,micro,30325-5,Cytomegalovirus IgM Ab [Presence] in Serum or Plasma,0.85,ok,Standard CMV IgM antibody test; specimen/method not specified,30325-5,Cytomegalovirus IgM Ab [Presence] in Serum or Plasma,0.85,ok,,,,no-match
90137,QUANTITATIVE RPR,31147-2,Reagin Ab [Titer] in Serum by RPR,,QUANTITATIVE RPR,micro,31147-2,Reagin Ab [Titer] in Serum by RPR,0.85,ok,Quantitative RPR test; titer is the quantitative method,31147-2,Reagin Ab [Titer] in Serum by RPR,0.85,ok,,,,no-match
90140,QUANTITATIVE CRYPTOCOCCAL ANTIGEN,31792-5,Cryptococcus sp Ag [Units/volume] in Specimen,,QUANTITATIVE CRYPTOCOCCAL ANTIGEN,micro,31792-5,Cryptococcus sp Ag [Units/volume] in Specimen,0.85,ok,Quantitative cryptococcal antigen; generic specimen matches unspecified input,31792-5,Cryptococcus sp Ag [Units/volume] in Specimen,0.85,ok,,,,no-match
90142,VIRAL CULTURE: R/O CYTOMEGALOVIRUS,5838-8,Cytomegalovirus [Presence] in Specimen by Organism specific culture,,VIRAL CULTURE: R/O CYTOMEGALOVIRUS,micro,5838-8,Cytomegalovirus [Presence] in Specimen by Organism specific culture,0.85,ok,Viral culture for CMV; specimen-generic culture matches best,5838-8,Cytomegalovirus [Presence] in Specimen by Organism specific culture,0.85,ok,,,,no-match
90143,CMV IgG ANTIBODY,22244-8,Cytomegalovirus IgG Ab [Presence] in Serum or Plasma,,CMV IgG ANTIBODY,micro,22244-8,Cytomegalovirus IgG Ab [Presence] in Serum or Plasma,0.85,ok,Standard CMV IgG antibody test; presence in serum/plasma,22244-8,Cytomegalovirus IgG Ab [Presence] in Serum or Plasma,0.85,ok,,,,no-match
90144,TOXOPLASMA IgG ANTIBODY,22580-5,Toxoplasma gondii IgG Ab [Presence] in Serum,,TOXOPLASMA IgG ANTIBODY,micro,22580-5,Toxoplasma gondii IgG Ab [Presence] in Serum,0.85,ok,Standard Toxoplasma IgG antibody test; serum presence is the generic referent,22580-5,Toxoplasma gondii IgG Ab [Presence] in Serum,0.85,ok,,,,no-match
90146,CHROMOSOME ANALYSIS-NEOPLASTIC BLOOD,,,"code-search returned no match for 'CHROMOSOME ANALYSIS-NEOPLASTIC BLOOD' within either search space: (http://loinc.org)(CLASS=MICRO,STATUS=ACTIVE) or (http://loinc.org)(CLASS/""MOLPATH.*|PANEL.HL7.CYTOGEN"",STATUS=ACTIVE).",CHROMOSOME ANALYSIS-NEOPLASTIC BLOOD,,,,,no-match,,,,,no-match,,,,no-match
90148,Cryopreservation - Cells,,,"code-search returned no match for 'Cryopreservation - Cells' within either search space: (http://loinc.org)(CLASS=MICRO,STATUS=ACTIVE) or (http://loinc.org)(CLASS/""MOLPATH.*|PANEL.HL7.CYTOGEN"",STATUS=ACTIVE).",Cryopreservation - Cells,,,,,no-match,,,,,no-match,,,,no-match
